,Country,Date,Tourism,Date_FirstFatality,Date_FirstConfirmedCase,Latitude,Longtitude,Mean_Age,age_0-4,age_5-9,age_10-14,age_15-19,age_20-24,age_25-29,age_30-34,age_35-39,age_40-44,age_45-49,age_50-54,age_55-59,age_60-64,age_65-69,age_70-74,age_75-79,age_80-84,age_85-89,age_90-94,age_95-99,age_100+,total_pop,smokers_perc,density,urbanpop,hospibed,lung,femalelung,malelung,cluster,ConfirmedCases,Fatalities,Fatalities_rate,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,E1_Income support,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,ICU
375,United Arab Emirates,2020-03-04,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,27.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
376,United Arab Emirates,2020-03-05,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,29.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
377,United Arab Emirates,2020-03-06,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,29.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
378,United Arab Emirates,2020-03-07,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,45.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
379,United Arab Emirates,2020-03-08,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,45.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
380,United Arab Emirates,2020-03-09,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,45.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
381,United Arab Emirates,2020-03-10,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,74.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.2
382,United Arab Emirates,2020-03-11,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,74.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.2
383,United Arab Emirates,2020-03-12,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,85.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,480000000.0,0.0,2.0,1.0,2.0,1.2
384,United Arab Emirates,2020-03-13,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,85.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,408000000.0,0.0,2.0,1.0,2.0,1.2
385,United Arab Emirates,2020-03-14,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,85.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,27000000000.0,0.0,2.0,1.0,2.0,1.2
386,United Arab Emirates,2020-03-15,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,98.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.2
387,United Arab Emirates,2020-03-16,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,98.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.2
388,United Arab Emirates,2020-03-17,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,98.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.2
389,United Arab Emirates,2020-03-18,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,113.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.2
390,United Arab Emirates,2020-03-19,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,140.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.2
391,United Arab Emirates,2020-03-20,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,140.0,2.0,1.4285714285714286,3.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.2
392,United Arab Emirates,2020-03-21,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,153.0,2.0,1.3071895424836601,3.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.2
393,United Arab Emirates,2020-03-22,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,153.0,2.0,1.3071895424836601,3.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.2
394,United Arab Emirates,2020-03-23,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,198.0,2.0,1.0101010101010102,3.0,1.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.2
395,United Arab Emirates,2020-03-24,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,248.0,2.0,0.8064516129032258,3.0,1.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.2
396,United Arab Emirates,2020-03-25,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,333.0,2.0,0.6006006006006006,3.0,2.0,2.0,0.0,0.0,2.0,2.0,4.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.2
397,United Arab Emirates,2020-03-26,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,333.0,2.0,0.6006006006006006,3.0,2.0,2.0,0.0,1.0,2.0,2.0,4.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.2
398,United Arab Emirates,2020-03-27,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,405.0,2.0,0.49382716049382713,3.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.2
399,United Arab Emirates,2020-03-28,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,468.0,2.0,0.42735042735042733,3.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.2
400,United Arab Emirates,2020-03-29,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,570.0,3.0,0.5263157894736842,3.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.2
401,United Arab Emirates,2020-03-30,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,611.0,5.0,0.8183306055646481,3.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.2
402,United Arab Emirates,2020-03-31,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,664.0,6.0,0.9036144578313253,3.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.2
403,United Arab Emirates,2020-04-01,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,814.0,8.0,0.9828009828009828,3.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.2
404,United Arab Emirates,2020-04-02,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,1024.0,8.0,0.78125,3.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.2
405,United Arab Emirates,2020-04-03,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,1264.0,9.0,0.7120253164556962,3.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.2
406,United Arab Emirates,2020-04-04,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,1505.0,10.0,0.6644518272425249,3.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.2
407,United Arab Emirates,2020-04-05,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,1799.0,10.0,0.5558643690939411,3.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,0.0,2.0,42477876106.0,0.0,2.0,1.0,2.0,1.2
408,United Arab Emirates,2020-04-06,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,2076.0,11.0,0.5298651252408478,3.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.2
